X,Y,Z,treeID
-5.971,-8.1205,1.106,8
-3.5330000000000004,-9.441500000000001,1.5694000000000001,9
-3.532,-9.4305,1.7637,9
-3.531,-9.4305,1.7526000000000002,9
-3.5250000000000004,-9.4305,1.7072,9
-3.523,-9.441500000000001,1.5797,9
-3.5210000000000004,-9.441500000000001,1.5905,9
-3.516,-9.441500000000001,1.6021,9
-3.515,-9.4305,1.7285000000000001,9
-3.5130000000000003,-9.4305,1.7173,9
-3.512,-9.4405,1.6687,9
-3.511,-9.4405,1.6576000000000002,9
-3.511,-9.4305,1.6942000000000002,9
-3.5100000000000002,-9.441500000000001,1.6467,9
-3.5060000000000002,-9.441500000000001,1.6344,9
-3.504,-9.441500000000001,1.6123,9
-3.5,-9.4405,1.6228,9
-3.498,-9.4405,1.7127000000000001,9
-3.495,-9.4405,1.7005000000000001,9
-3.491,-9.4295,1.7375,9
-3.49,-9.4495,1.4524000000000001,9
-3.4890000000000003,-9.4495,1.4743000000000002,9
-3.488,-9.4495,1.4633,9
-3.488,-9.4405,1.7229,9
-3.487,-9.4495,1.5752000000000002,9
-3.487,-9.4495,1.5862,9
-3.487,-9.4495,1.5312000000000001,9
-3.487,-9.4405,1.7349,9
-3.486,-9.4495,1.5641,9
-3.4850000000000003,-9.4495,1.5530000000000002,9
-3.4850000000000003,-9.4495,1.485,9
-3.4850000000000003,-9.4495,1.5190000000000001,9
-3.484,-9.4495,1.508,9
-3.484,-9.4405,1.7457,9
-3.484,-9.4495,1.598,9
-3.484,-9.4405,1.6887,9
-3.483,-9.4495,1.5419,9
-3.482,-9.4405,1.6785,9
-3.479,-9.4495,1.4956,9
-3.479,-9.4405,1.7563000000000002,9
-3.478,-9.4395,1.7671000000000001,9
-3.475,-9.448500000000001,1.6642000000000001,9
-3.4730000000000003,-9.448500000000001,1.6880000000000002,9
-3.4730000000000003,-9.448500000000001,1.653,9
-3.472,-9.448500000000001,1.6979000000000002,9
-3.471,-9.448500000000001,1.7209,9
-3.471,-9.448500000000001,1.6419000000000001,9
-3.47,-9.448500000000001,1.6758000000000002,9
-3.47,-9.448500000000001,1.6078000000000001,9
-3.4690000000000003,-9.448500000000001,1.7097,9
-3.467,-9.448500000000001,1.7306000000000001,9
-3.467,-9.448500000000001,1.6306,9
-3.464,-9.448500000000001,1.6184,9
-3.463,-9.448500000000001,1.7423000000000002,9
-3.462,-9.448500000000001,1.7532,9
-3.462,-9.448500000000001,1.7652,9
-3.5410000000000004,-9.6675,1.7674,9
-3.5380000000000003,-9.6785,1.6595,9
-3.5370000000000004,-9.6785,1.6689,9
-3.535,-9.6785,1.6427,9
-3.5220000000000002,-9.688500000000001,1.5369000000000002,9
-3.519,-9.6875,1.5202,9
-3.5180000000000002,-9.7125,1.4060000000000001,9
-3.5170000000000003,-9.4655,1.3057,9
-3.516,-9.4655,1.2937,9
-3.5140000000000002,-9.4655,1.3285,9
-3.5130000000000003,-9.7025,1.4028,9
-3.5130000000000003,-9.4655,1.2835,9
-3.512,-9.6875,1.498,9
-3.512,-9.6775,1.5828,9
-3.512,-9.4655,1.3164,9
-3.5090000000000003,-9.6875,1.4821,9
-3.5090000000000003,-9.6775,1.5670000000000002,9
-3.5090000000000003,-9.666500000000001,1.7197,9
-3.508,-9.6875,1.4695,9
-3.508,-9.4655,1.2721,9
-3.5060000000000002,-9.6775,1.5902,9
-3.504,-9.4765,1.1344,9
-3.503,-9.4765,1.1223,9
-3.5010000000000003,-9.701500000000001,1.3946,9
-3.5010000000000003,-9.6875,1.4473,9
-3.5,-9.464500000000001,1.3394000000000001,9
-3.499,-9.4765,1.1560000000000001,9
-3.499,-9.4755,1.2009,9
-3.498,-9.4765,1.213,9
-3.4970000000000003,-9.4765,1.1899,9
-3.4970000000000003,-9.464500000000001,1.3501,9
-3.496,-9.4765,1.1778,9
-3.496,-9.6775,1.4877,9
-3.496,-9.6775,1.5447000000000002,9
-3.496,-9.6775,1.5557,9
-3.495,-9.6875,1.4337,9
-3.495,-9.6875,1.4217,9
-3.494,-9.7215,1.1037000000000001,9
-3.494,-9.666500000000001,1.7085000000000001,9
-3.494,-9.464500000000001,1.3609,9
-3.494,-9.6775,1.4998,9
-3.494,-9.701500000000001,1.3944,9
-3.4930000000000003,-9.7215,1.1260000000000001,9
-3.4930000000000003,-9.7215,1.092,9
-3.4930000000000003,-9.7215,1.114,9
-3.492,-9.6775,1.5339,9
-3.492,-9.666500000000001,1.6976,9
-3.49,-9.6775,1.5110000000000001,9
-3.4890000000000003,-9.4765,1.1663000000000001,9
-3.4890000000000003,-9.666500000000001,1.6868,9
-3.487,-9.4755,1.223,9
-3.4850000000000003,-9.701500000000001,1.3044,9
-3.4850000000000003,-9.7125,1.1948,9
-3.484,-9.6765,1.524,9
-3.484,-9.6525,1.7599,9
-3.484,-9.701500000000001,1.3385,9
-3.484,-9.6655,1.6437000000000002,9
-3.483,-9.6655,1.6778000000000002,9
-3.483,-9.464500000000001,1.3821,9
-3.482,-9.7005,1.3293000000000001,9
-3.482,-9.464500000000001,1.405,9
-3.4810000000000003,-9.701500000000001,1.2936,9
-3.48,-9.464500000000001,1.2479,9
-3.48,-9.6865,1.4132,9
-3.479,-9.711500000000001,1.2414,9
-3.479,-9.464500000000001,1.3938000000000001,9
-3.479,-9.7005,1.3514000000000002,9
-3.479,-9.6525,1.7491,9
-3.478,-9.6525,1.7262000000000002,9
-3.478,-9.7005,1.3185,9
-3.4770000000000003,-9.7005,1.2725,9
-3.4770000000000003,-9.4855,1.0722,9
-3.4770000000000003,-9.6425,1.7583,9
-3.476,-9.6655,1.6662000000000001,9
-3.476,-9.6515,1.739,9
-3.475,-9.4635,1.4154,9
-3.475,-9.6655,1.6322,9
-3.474,-9.6425,1.7476,9
-3.4730000000000003,-9.4755,1.2126000000000001,9
-3.4730000000000003,-9.7005,1.2847,9
-3.4730000000000003,-9.7005,1.2617,9
-3.472,-9.4755,1.2176,9
-3.472,-9.6655,1.6554,9
-3.472,-9.711500000000001,1.1951,9
-3.472,-9.464500000000001,1.2353,9
-3.471,-9.6865,1.4027,9
-3.471,-9.6525,1.6587,9
-3.47,-9.6525,1.6383,9
-3.4690000000000003,-9.6515,1.6817,9
-3.468,-9.6515,1.6844000000000001,9
-3.468,-9.4755,1.2043000000000001,9
-3.468,-9.6765,1.4679,9
-3.468,-9.6525,1.6087,9
-3.467,-9.720500000000001,1.1,9
-3.467,-9.711500000000001,1.1723000000000001,9
-3.466,-9.6765,1.458,9
-3.466,-9.6655,1.6207,9
-3.4650000000000003,-9.6865,1.3920000000000001,9
-3.464,-9.6765,1.4461000000000002,9
-3.464,-9.4635,1.4019000000000001,9
-3.464,-9.6865,1.369,9
-3.464,-9.6865,1.3800000000000001,9
-3.463,-9.4635,1.5198,9
-3.463,-9.6515,1.5788,9
-3.462,-9.7005,1.2513,9
-3.462,-9.711500000000001,1.1616,9
-3.462,-9.6765,1.4792,9
-3.4610000000000003,-9.6655,1.5814000000000001,9
-3.4610000000000003,-9.6425,1.6957,9
-3.459,-9.711500000000001,1.1507,9
-3.459,-9.6515,1.5615,9
-3.458,-9.6515,1.6377000000000002,9
-3.458,-9.7005,1.2175,9
-3.458,-9.6425,1.6396000000000002,9
-3.458,-9.6515,1.6157000000000001,9
-3.4570000000000003,-9.6425,1.6516000000000002,9
-3.4570000000000003,-9.6655,1.55,9
-3.4570000000000003,-9.6655,1.538,9
-3.4570000000000003,-9.7005,1.2286000000000001,9
-3.4570000000000003,-9.6425,1.6286,9
-3.456,-9.4635,1.4653,9
-3.456,-9.6515,1.6267,9
-3.456,-9.6515,1.5487,9
-3.456,-9.6425,1.6166,9
-3.456,-9.6765,1.4151,9
-3.456,-9.6315,1.7690000000000001,9
-3.456,-9.4635,1.3643,9
-3.456,-9.4635,1.4093,9
-3.456,-9.4635,1.3753,9
-3.455,-9.6515,1.5377,9
-3.455,-9.6425,1.6626,9
-3.455,-9.4635,1.4472,9
-3.454,-9.6655,1.5223,9
-3.454,-9.7005,1.2407000000000001,9
-3.4530000000000003,-9.4745,1.1852,9
-3.4530000000000003,-9.6315,1.746,9
-3.4530000000000003,-9.4635,1.368,9
-3.4530000000000003,-9.4635,1.3800000000000001,9
-3.452,-9.7005,1.2068,9
-3.451,-9.6315,1.735,9
-3.451,-9.6315,1.7570000000000001,9
-3.451,-9.6425,1.6056000000000001,9
-3.451,-9.4635,1.4579,9
-3.45,-9.6765,1.3462,9
-3.45,-9.7105,1.1299000000000001,9
-3.45,-9.6765,1.3692,9
-3.4490000000000003,-9.6655,1.4794,9
-3.4490000000000003,-9.4625,1.6518000000000002,9
-3.4490000000000003,-9.4745,1.1829,9
-3.4490000000000003,-9.4735,1.7169,9
-3.448,-9.6515,1.5037,9
-3.448,-9.6315,1.6900000000000002,9
-3.448,-9.4745,1.1658,9
-3.448,-9.4625,1.7237,9
-3.448,-9.6655,1.4907000000000001,9
-3.447,-9.6655,1.5016,9
-3.447,-9.4625,1.6736,9
-3.447,-9.4625,1.6626,9
-3.447,-9.6425,1.6846,9
-3.447,-9.4625,1.6286,9
-3.447,-9.6515,1.5147000000000002,9
-3.447,-9.4625,1.6846,9
-3.447,-9.4625,1.7296,9
-3.447,-9.685500000000001,1.304,9
-3.446,-9.7105,1.1411,9
-3.446,-9.4745,1.1316000000000002,9
-3.446,-9.4635,1.3825,9
-3.446,-9.6425,1.5946,9
-3.446,-9.4745,1.1086,9
-3.446,-9.7005,1.1952,9
-3.446,-9.4635,1.3595000000000002,9
-3.4450000000000003,-9.4745,1.2605,9
-3.4450000000000003,-9.4725,1.7077,9
-3.4450000000000003,-9.4625,1.6955,9
-3.4450000000000003,-9.685500000000001,1.2898,9
-3.4450000000000003,-9.7105,1.0742,9
-3.4450000000000003,-9.6515,1.5256,9
-3.4450000000000003,-9.4745,1.1135000000000002,9
-3.4450000000000003,-9.4625,1.6845,9
-3.444,-9.4725,1.7686000000000002,9
-3.444,-9.6315,1.6779000000000002,9
-3.444,-9.6315,1.7239,9
-3.444,-9.4635,1.3593000000000002,9
-3.443,-9.6315,1.7009,9
-3.443,-9.6515,1.4916,9
-3.443,-9.6315,1.6339000000000001,9
-3.443,-9.4735,1.6575,9
-3.443,-9.4625,1.4463000000000001,9
-3.443,-9.4625,1.6263,9
-3.443,-9.6315,1.6669,9
-3.443,-9.4725,1.6505,9
-3.443,-9.4745,1.2714,9
-3.443,-9.4745,1.1704,9
-3.443,-9.4735,1.6235000000000002,9
-3.442,-9.4745,1.1523,9
-3.442,-9.4725,1.7455,9
-3.442,-9.4625,1.4512,9
-3.442,-9.6425,1.5486,9
-3.442,-9.4725,1.6675,9
-3.442,-9.4745,1.1743000000000001,9
-3.442,-9.4745,1.2533,9
-3.442,-9.4625,1.4742000000000002,9
-3.4410000000000003,-9.6415,1.5848,9
-3.4410000000000003,-9.4625,1.4802,9
-3.4410000000000003,-9.4955,1.7686000000000002,9
-3.4410000000000003,-9.4625,1.5592000000000001,9
-3.4410000000000003,-9.685500000000001,1.2725,9
-3.4410000000000003,-9.6425,1.5726,9
-3.4410000000000003,-9.6415,1.6758000000000002,9
-3.4410000000000003,-9.4625,1.4572,9
-3.4410000000000003,-9.4625,1.4912,9
-3.4410000000000003,-9.6645,1.4698,9
-3.4410000000000003,-9.4725,1.7284000000000002,9
-3.4410000000000003,-9.4625,1.5702,9
-3.44,-9.6425,1.5606,9
-3.44,-9.4955,1.7395,9
-3.44,-9.4735,1.6172,9
-3.44,-9.4625,1.4181000000000001,9
-3.44,-9.6425,1.5376,9
-3.44,-9.4955,1.7505000000000002,9
-3.44,-9.6315,1.7129,9
-3.44,-9.6315,1.6219000000000001,9
-3.44,-9.6315,1.6449,9
-3.44,-9.4735,1.5942,9
-3.44,-9.4735,1.2232,9
-3.44,-9.4725,1.7673,9
-3.44,-9.4625,1.4961,9
-3.439,-9.6645,1.4588,9
-3.439,-9.4725,1.7052,9
-3.439,-9.4625,1.5690000000000002,9
-3.439,-9.685500000000001,1.2474,9
-3.439,-9.515500000000001,1.7579,9
-3.439,-9.685500000000001,1.2584,9
-3.439,-9.6315,1.6559000000000001,9
-3.439,-9.4735,1.5772000000000002,9
-3.439,-9.4735,1.5662,9
-3.438,-9.7105,1.1007,9
-3.438,-9.7105,1.0787,9
-3.438,-9.675500000000001,1.3455000000000001,9
-3.438,-9.4825,1.6574,9
-3.4370000000000003,-9.4745,1.1559000000000001,9
-3.4370000000000003,-9.483500000000001,1.0962,9
-3.4370000000000003,-9.4825,1.6633,9
-3.4370000000000003,-9.4735,1.532,9
-3.4370000000000003,-9.4625,1.4889000000000001,9
-3.4370000000000003,-9.5055,1.6545,9
-3.4370000000000003,-9.4725,1.6811,9
-3.436,-9.6165,1.7621,9
-3.436,-9.4815,1.7633,9
-3.436,-9.4825,1.6342,9
-3.436,-9.4735,1.5359,9
-3.436,-9.515500000000001,1.7276,9
-3.436,-9.4815,1.7513,9
-3.435,-9.685500000000001,1.2293,9
-3.435,-9.6315,1.6109,9
-3.435,-9.515500000000001,1.7435,9
-3.435,-9.4745,1.1768,9
-3.435,-9.4625,1.3757000000000001,9
-3.435,-9.675500000000001,1.3224,9
-3.435,-9.5055,1.7653,9
-3.435,-9.4825,1.5831000000000002,9
-3.435,-9.515500000000001,1.5865,9
-3.435,-9.4955,1.7541,9
-3.435,-9.6645,1.4368,9
-3.435,-9.6645,1.4478,9
-3.435,-9.4725,1.6579000000000002,9
-3.435,-9.4625,1.4987000000000001,9
-3.434,-9.4955,1.691,9
-3.434,-9.4735,1.2318,9
-3.434,-9.4955,1.578,9
-3.434,-9.4825,1.6001,9
-3.434,-9.4625,1.5046000000000002,9
-3.434,-9.4625,1.4816,9
-3.4330000000000003,-9.6645,1.4138000000000002,9
-3.4330000000000003,-9.515500000000001,1.7424000000000002,9
-3.4330000000000003,-9.4825,1.5830000000000002,9
-3.4330000000000003,-9.6315,1.5989,9
-3.4330000000000003,-9.6645,1.4248,9
-3.4330000000000003,-9.515500000000001,1.5844,9
-3.4330000000000003,-9.4825,1.6620000000000001,9
-3.4320000000000004,-9.6995,1.114,9
-3.4320000000000004,-9.608500000000001,1.7518,9
-3.4320000000000004,-9.4955,1.7579,9
-3.4320000000000004,-9.6165,1.7511,9
-3.4320000000000004,-9.4955,1.5559,9
-3.4320000000000004,-9.4955,1.5439,9
-3.4320000000000004,-9.483500000000001,1.1118000000000001,9
-3.4320000000000004,-9.483500000000001,1.0888,9
-3.4320000000000004,-9.4735,1.1516,9
-3.4320000000000004,-9.6515,1.4696,9
-3.4320000000000004,-9.6165,1.6501000000000001,9
-3.4320000000000004,-9.515500000000001,1.4993,9
-3.4320000000000004,-9.4735,1.3876000000000002,9
-3.431,-9.685500000000001,1.2073,9
-3.431,-9.6415,1.5067000000000002,9
-3.431,-9.5055,1.73,9
-3.431,-9.4815,1.6869,9
-3.431,-9.6645,1.4018000000000002,9
-3.431,-9.6415,1.5287000000000002,9
-3.431,-9.515500000000001,1.4832,9
-3.431,-9.4955,1.5828,9
-3.431,-9.4735,1.3705,9
-3.431,-9.528500000000001,1.6717000000000002,9
-3.431,-9.515500000000001,1.7422000000000002,9
-3.431,-9.515500000000001,1.6862000000000001,9
-3.431,-9.483500000000001,1.1167,9
-3.431,-9.4735,1.3145,9
-3.431,-9.685500000000001,1.2183000000000002,9
-3.431,-9.5055,1.6960000000000002,9
-3.431,-9.4735,1.3375000000000001,9
-3.43,-9.6315,1.5889,9
-3.43,-9.5295,1.72,9
-3.43,-9.4815,1.6588,9
-3.43,-9.6075,1.7650000000000001,9
-3.43,-9.4735,1.3195000000000001,9
-3.43,-9.5295,1.7080000000000002,9
-3.43,-9.515500000000001,1.645,9
-3.43,-9.515500000000001,1.667,9
-3.43,-9.5055,1.6339000000000001,9
-3.43,-9.483500000000001,1.1217000000000001,9
-3.43,-9.4735,1.3425,9
-3.43,-9.6415,1.4837,9
-3.43,-9.6415,1.5177,9
-3.43,-9.5055,1.7459,9
-3.43,-9.4825,1.5297,9
-3.43,-9.4725,1.7175,9
-3.4290000000000003,-9.6165,1.7411,9
-3.4290000000000003,-9.515500000000001,1.4903000000000002,9
-3.4290000000000003,-9.4955,1.6496000000000002,9
-3.4290000000000003,-9.4815,1.5857,9
-3.4290000000000003,-9.650500000000001,1.4818,9
-3.4290000000000003,-9.608500000000001,1.6948,9
-3.4290000000000003,-9.6075,1.742,9
-3.4290000000000003,-9.515500000000001,1.5693000000000001,9
-3.4290000000000003,-9.6415,1.4957,9
-3.4290000000000003,-9.6165,1.7181000000000002,9
-3.4290000000000003,-9.515500000000001,1.4573,9
-3.4290000000000003,-9.5055,1.6159000000000001,9
-3.4290000000000003,-9.4955,1.5816000000000001,9
-3.4290000000000003,-9.4955,1.5136,9
-3.4290000000000003,-9.4825,1.5357,9
-3.4290000000000003,-9.4815,1.6637000000000002,9
-3.4290000000000003,-9.4735,1.1224,9
-3.4290000000000003,-9.4735,1.3474000000000002,9
-3.4290000000000003,-9.6645,1.3908,9
-3.4290000000000003,-9.515500000000001,1.6483,9
-3.4290000000000003,-9.4815,1.6857,9
-3.4280000000000004,-9.6165,1.6391,9
-3.4280000000000004,-9.4955,1.5866,9
-3.4280000000000004,-9.4955,1.7226000000000001,9
-3.4280000000000004,-9.4735,1.2843,9
-3.4280000000000004,-9.4735,1.2403,9
-3.4280000000000004,-9.675500000000001,1.2894,9
-3.4280000000000004,-9.5295,1.6697000000000002,9
-3.4280000000000004,-9.5055,1.6438000000000001,9
-3.4280000000000004,-9.4955,1.6096000000000001,9
-3.4280000000000004,-9.4815,1.6237000000000001,9
-3.4280000000000004,-9.4735,1.3753,9
-3.4280000000000004,-9.5295,1.6487,9
-3.4280000000000004,-9.483500000000001,1.0765,9
-3.427,-9.650500000000001,1.4598,9
-3.427,-9.6165,1.7291,9
-3.427,-9.5975,1.7621,9
-3.427,-9.528500000000001,1.7657,9
-3.427,-9.515500000000001,1.498,9
-3.427,-9.515500000000001,1.52,9
-3.427,-9.5835,1.7529000000000001,9
-3.427,-9.515500000000001,1.486,9
-3.427,-9.515500000000001,1.599,9
-3.427,-9.5065,1.4646000000000001,9
-3.427,-9.4955,1.5925,9
-3.427,-9.6415,1.4727000000000001,9
-3.427,-9.5295,1.6114000000000002,9
-3.427,-9.6315,1.5659,9
-3.427,-9.515500000000001,1.5090000000000001,9
-3.427,-9.5055,1.5027000000000001,9
-3.427,-9.5055,1.5367000000000002,9
-3.427,-9.4955,1.5475,9
-3.426,-9.5055,1.5414,9
-3.426,-9.5055,1.5084,9
-3.426,-9.5055,1.5194,9
-3.426,-9.4735,1.2171,9
-3.426,-9.4735,1.3971,9
-3.426,-9.675500000000001,1.3124,9
-3.426,-9.515500000000001,1.6023,9
-3.426,-9.5055,1.6534,9
-3.426,-9.4955,1.6084,9
-3.426,-9.4725,1.4122000000000001,9
-3.426,-9.5055,1.4854,9
-3.4250000000000003,-9.685500000000001,1.1952,9
-3.4250000000000003,-9.6645,1.3687,9
-3.4250000000000003,-9.528500000000001,1.7328000000000001,9
-3.4250000000000003,-9.4955,1.4783000000000002,9
-3.4250000000000003,-9.6645,1.3797000000000001,9
-3.4250000000000003,-9.6315,1.5778,9
-3.4250000000000003,-9.5975,1.7415,9
-3.4250000000000003,-9.6075,1.709,9
-3.4250000000000003,-9.515500000000001,1.5727,9
-3.4250000000000003,-9.4735,1.1871,9
-3.4250000000000003,-9.4725,1.6981000000000002,9
-3.4250000000000003,-9.6075,1.731,9
-3.4250000000000003,-9.528500000000001,1.6198000000000001,9
-3.4250000000000003,-9.5055,1.6347,9
-3.4250000000000003,-9.4825,1.4664000000000001,9
-3.4250000000000003,-9.4735,1.3801,9
-3.4240000000000004,-9.528500000000001,1.7172,9
-3.4240000000000004,-9.5055,1.605,9
-3.4240000000000004,-9.4825,1.4823000000000002,9
-3.4240000000000004,-9.4735,1.239,9
-3.4240000000000004,-9.4735,1.193,9
-3.4240000000000004,-9.6415,1.4607,9
-3.4240000000000004,-9.5975,1.7262000000000002,9
-3.4240000000000004,-9.5055,1.6720000000000002,9
-3.4240000000000004,-9.6075,1.7168,9
-3.4240000000000004,-9.515500000000001,1.4415,9
-3.4240000000000004,-9.5055,1.661,9
-3.4240000000000004,-9.4825,1.3473000000000002,9
-3.4240000000000004,-9.650500000000001,1.4488,9
-3.4240000000000004,-9.5055,1.4360000000000002,9
-3.4240000000000004,-9.5055,1.5370000000000001,9
-3.4240000000000004,-9.4825,1.4383000000000001,9
-3.423,-9.5975,1.711,9
-3.423,-9.4825,1.3302,9
-3.423,-9.6165,1.7071,9
-3.423,-9.5055,1.4504000000000001,9
-3.423,-9.4825,1.2972000000000001,9
-3.423,-9.4825,1.2512,9
-3.423,-9.4825,1.4432,9
-3.423,-9.4735,1.2209,9
-3.423,-9.4725,1.427,9
-3.423,-9.675500000000001,1.3004,9
-3.423,-9.528500000000001,1.6687,9
-3.423,-9.4735,1.3559,9
-3.423,-9.4825,1.4662000000000002,9
-3.422,-9.4955,1.3701,9
-3.422,-9.4825,1.3131000000000002,9
-3.422,-9.4825,1.3471,9
-3.422,-9.6165,1.6956,9
-3.422,-9.4945,1.5992000000000002,9
-3.422,-9.6165,1.6286,9
-3.422,-9.4825,1.2341,9
-3.422,-9.4725,1.4329,9
-3.422,-9.6645,1.3347,9
-3.422,-9.515500000000001,1.4345,9
-3.4210000000000003,-9.528500000000001,1.5836000000000001,9
-3.4210000000000003,-9.5055,1.4020000000000001,9
-3.4210000000000003,-9.4955,1.2850000000000001,9
-3.4210000000000003,-9.5835,1.7382000000000002,9
-3.4210000000000003,-9.5835,1.7492,9
-3.4210000000000003,-9.4955,1.431,9
-3.4210000000000003,-9.4955,1.4420000000000002,9
-3.4210000000000003,-9.4825,1.274,9
-3.4210000000000003,-9.4825,1.2510000000000001,9
-3.4210000000000003,-9.4825,1.206,9
-3.4210000000000003,-9.4735,1.2307000000000001,9
-3.4210000000000003,-9.675500000000001,1.2784,9
-3.4200000000000004,-9.6075,1.6657000000000002,9
-3.4200000000000004,-9.515500000000001,1.4353,9
-3.4200000000000004,-9.515500000000001,1.4913,9
-3.4200000000000004,-9.515500000000001,1.4693,9
-3.4200000000000004,-9.4955,1.2994,9
-3.4200000000000004,-9.4825,1.4020000000000001,9
-3.4200000000000004,-9.5825,1.7568000000000001,9
-3.4200000000000004,-9.5055,1.5636,9
-3.4200000000000004,-9.4955,1.2664,9
-3.4200000000000004,-9.4825,1.3900000000000001,9
-3.4200000000000004,-9.4825,1.256,9
-3.4200000000000004,-9.4825,1.1440000000000001,9
-3.4200000000000004,-9.4825,1.133,9
-3.4200000000000004,-9.6645,1.3577000000000001,9
-3.4200000000000004,-9.650500000000001,1.4377,9
-3.4200000000000004,-9.6315,1.5548000000000002,9
-3.4200000000000004,-9.5395,1.7652,9
-3.4200000000000004,-9.515500000000001,1.4243000000000001,9
-3.4200000000000004,-9.6645,1.3457000000000001,9
-3.4200000000000004,-9.6315,1.5198,9
-3.4200000000000004,-9.6165,1.6751,9
-3.4200000000000004,-9.515500000000001,1.4123000000000001,9
-3.4200000000000004,-9.4955,1.3894,9
-3.4200000000000004,-9.4955,1.2544,9
-3.419,-9.6315,1.5438,9
-3.419,-9.515500000000001,1.6357000000000002,9
-3.419,-9.4955,1.2357,9
-3.419,-9.4955,1.3927,9
-3.419,-9.4955,1.2797,9
-3.419,-9.4825,1.2049,9
-3.419,-9.4825,1.2839,9
-3.419,-9.515500000000001,1.4547,9
-3.419,-9.4825,1.3399,9
-3.419,-9.4725,1.3807,9
-3.419,-9.6315,1.5318,9
-3.419,-9.528500000000001,1.5536,9
-3.419,-9.4815,1.377,9
-3.418,-9.6165,1.5995000000000001,9
-3.418,-9.4725,1.3856000000000002,9
-3.418,-9.4825,1.1088,9
-3.418,-9.5725,1.7687000000000002,9
-3.418,-9.4955,1.217,9
-3.418,-9.6645,1.3227,9
-3.418,-9.6415,1.4497,9
-3.418,-9.6075,1.6011,9
-3.418,-9.5975,1.6786,9
-3.418,-9.573500000000001,1.7219,9
-3.418,-9.4955,1.2950000000000002,9
-3.418,-9.4825,1.1768,9
-3.4170000000000003,-9.650500000000001,1.4147,9
-3.4170000000000003,-9.5395,1.7306000000000001,9
-3.4170000000000003,-9.4955,1.3214000000000001,9
-3.4170000000000003,-9.6415,1.4386,9
-3.4170000000000003,-9.515500000000001,1.3825,9
-3.4170000000000003,-9.5055,1.5889,9
-3.4170000000000003,-9.573500000000001,1.7516,9
-3.4170000000000003,-9.528500000000001,1.6815,9
-3.4170000000000003,-9.6075,1.6419000000000001,9
-3.4170000000000003,-9.573500000000001,1.7406000000000001,9
-3.4160000000000004,-9.5975,1.6580000000000001,9
-3.4160000000000004,-9.5395,1.739,9
-3.4160000000000004,-9.515500000000001,1.3909,9
-3.4160000000000004,-9.4955,1.1677,9
-3.4160000000000004,-9.4825,1.1307,9
-3.4160000000000004,-9.675500000000001,1.2663,9
-3.4160000000000004,-9.650500000000001,1.4257,9
-3.4160000000000004,-9.5295,1.5010000000000001,9
-3.4160000000000004,-9.5055,1.4374,9
-3.4160000000000004,-9.6645,1.3117,9
-3.4160000000000004,-9.6155,1.6368,9
-3.4160000000000004,-9.528500000000001,1.454,9
-3.4160000000000004,-9.528500000000001,1.476,9
-3.4160000000000004,-9.5055,1.4604000000000001,9
-3.4160000000000004,-9.4955,1.3357,9
-3.4160000000000004,-9.4955,1.3807,9
-3.415,-9.685500000000001,1.1842000000000001,9
-3.415,-9.6165,1.6427,9
-3.415,-9.563500000000001,1.7645000000000002,9
-3.415,-9.5395,1.6795,9
-3.415,-9.515500000000001,1.6133000000000002,9
-3.415,-9.4955,1.4009,9
-3.415,-9.4825,1.3365,9
-3.415,-9.6165,1.5647,9
-3.415,-9.5055,1.4252,9
-3.415,-9.573500000000001,1.72,9
-3.415,-9.5395,1.6455000000000002,9
-3.415,-9.4825,1.1465,9
-3.415,-9.5835,1.6116000000000001,9
-3.415,-9.563500000000001,1.7425000000000002,9
-3.415,-9.5395,1.7125000000000001,9
-3.415,-9.4955,1.1989,9
-3.414,-9.650500000000001,1.4027,9
-3.414,-9.6165,1.5494,9
-3.414,-9.5825,1.6752,9
-3.414,-9.5295,1.4719,9
-3.414,-9.528500000000001,1.4919,9
-3.414,-9.515500000000001,1.3627,9
-3.414,-9.5055,1.4116,9
